tid,lat,lon,timestamp
28909,40.7977621981382,-73.9530944824219,2025-07-01 20:00:00
28909,40.79038911361629,-73.9477240422504,2025-07-01 20:00:00
28909,40.779883,-73.955704,2025-07-01 20:00:00
28909,40.7646488771231,-73.9663553237915,2025-07-01 21:00:00
28909,40.756733682142794,-73.9544570446014,2025-07-01 21:00:00
28909,40.710575185202714,-73.8157926714107,2025-07-01 22:00:00
28909,40.77801771460629,-73.95453753530829,2025-07-02 09:00:00
28909,40.77807780906061,-73.9544916153504,2025-07-02 12:00:00
28909,40.7779,-73.95464399999999,2025-07-02 12:00:00
28909,40.7793606808833,-73.9551402337433,2025-07-02 19:00:00
28909,40.7943789316157,-73.9488318969827,2025-07-02 20:00:00
28909,40.794384982396,-73.9491074246353,2025-07-03 09:00:00
28909,40.777319210406496,-73.9549737743635,2025-07-03 13:00:00
28909,40.77801771460629,-73.95453753530829,2025-07-03 13:00:00
28909,40.710575185202714,-73.8157926714107,2025-07-03 20:00:00
28909,40.7090899194168,-73.8181190041053,2025-07-04 07:00:00
28909,40.709173924122794,-73.82070064544679,2025-07-04 08:00:00
28909,40.7575233146329,-73.9691786872484,2025-07-04 08:00:00
28909,40.794384982396,-73.9491074246353,2025-07-04 09:00:00
28909,40.7977621981382,-73.9530944824219,2025-07-04 09:00:00
28909,40.7777409281943,-73.9547039950641,2025-07-04 09:00:00
28909,40.777253,-73.957371,2025-07-04 13:00:00
28909,40.7977719592149,-73.922528681739,2025-07-04 19:00:00
28909,40.710575185202714,-73.8157926714107,2025-07-04 19:00:00
28909,40.7081583530628,-73.8176537397502,2025-07-05 13:00:00
28909,40.710575185202714,-73.8157926714107,2025-07-05 19:00:00
28909,40.7090899194168,-73.8181190041053,2025-07-06 12:00:00
28909,40.701922,-73.807971,2025-07-06 13:00:00
28909,40.7646488771231,-73.9663553237915,2025-07-06 14:00:00
28909,40.763836,-73.96695600000001,2025-07-06 14:00:00
28909,40.76215645567821,-73.9660917974963,2025-07-06 15:00:00
28909,40.794384982396,-73.9491074246353,2025-07-06 16:00:00
28911,40.7354070032994,-73.8742010434286,2025-06-30 12:00:00
28911,40.710575185202714,-73.8157926714107,2025-06-30 19:00:00
28911,40.7090899194168,-73.8181190041053,2025-07-01 07:00:00
28911,40.709173924122794,-73.82070064544679,2025-07-01 07:00:00
28911,40.7646488771231,-73.9663553237915,2025-07-01 08:00:00
28911,40.794384982396,-73.9491074246353,2025-07-01 08:00:00
28911,40.77801771460629,-73.95453753530829,2025-07-01 09:00:00
28911,40.7779460958474,-73.95453179531421,2025-07-01 12:00:00
28911,40.77807780906061,-73.9544916153504,2025-07-01 13:00:00
28911,40.778438969615294,-73.9545145753308,2025-07-01 19:00:00
28911,40.7090899194168,-73.8181190041053,2025-07-02 08:00:00
28911,40.709173924122794,-73.82070064544679,2025-07-02 08:00:00
28911,40.794384982396,-73.9491074246353,2025-07-02 09:00:00
28911,40.7977621981382,-73.9530944824219,2025-07-02 09:00:00
28911,40.7930188100867,-73.9479446411133,2025-07-02 09:00:00
28911,40.7793268226079,-73.9553124329507,2025-07-02 09:00:00
28911,40.77801771460629,-73.95453753530829,2025-07-02 09:00:00
28911,40.7777409281943,-73.9547039950641,2025-07-02 09:00:00
28911,40.77864301637979,-73.95365357420191,2025-07-02 18:00:00
28911,40.778438969615294,-73.9545145753308,2025-07-02 19:00:00
28911,40.7977719592149,-73.922528681739,2025-07-02 19:00:00
28911,40.7038711412976,-73.8155078887939,2025-07-02 19:00:00
28911,40.710575185202714,-73.8157926714107,2025-07-02 20:00:00
28911,40.7090899194168,-73.8181190041053,2025-07-03 08:00:00
28911,40.709173924122794,-73.82070064544679,2025-07-03 08:00:00
28911,40.7646488771231,-73.9663553237915,2025-07-03 09:00:00
28911,40.794384982396,-73.9491074246353,2025-07-03 09:00:00
28911,40.7977621981382,-73.9530944824219,2025-07-03 09:00:00
28911,40.7777409281943,-73.9547039950641,2025-07-03 09:00:00
28911,40.77801771460629,-73.95453753530829,2025-07-03 09:00:00
28911,40.7090899194168,-73.8181190041053,2025-07-04 07:00:00
28911,40.709173924122794,-73.82070064544679,2025-07-04 08:00:00
28911,40.7646488771231,-73.9663553237915,2025-07-04 08:00:00
28911,40.763836,-73.96695600000001,2025-07-04 08:00:00
28911,40.7943789316157,-73.9488318969827,2025-07-04 09:00:00
28911,40.794384982396,-73.9491074246353,2025-07-04 09:00:00
28911,40.77801771460629,-73.95453753530829,2025-07-04 09:00:00
28911,40.7777409281943,-73.9547039950641,2025-07-04 13:00:00
28911,40.7794293088225,-73.9555420316551,2025-07-04 13:00:00
28911,40.779257818571786,-73.9551436901093,2025-07-04 13:00:00
28911,40.778438969615294,-73.9545145753308,2025-07-04 14:00:00
28911,40.777319210406496,-73.9549737743635,2025-07-04 14:00:00
28911,40.779883,-73.955704,2025-07-04 19:00:00
28911,40.7977621981382,-73.9530944824219,2025-07-04 19:00:00
28911,40.794384982396,-73.9491074246353,2025-07-04 19:00:00
28911,40.7930188100867,-73.9479446411133,2025-07-04 19:00:00
28911,40.7506137940318,-73.9885640144348,2025-07-04 20:00:00
28911,40.710575185202714,-73.8157926714107,2025-07-04 23:00:00
28911,40.709173924122794,-73.82070064544679,2025-07-05 12:00:00
28911,40.7315449019947,-73.8623256100829,2025-07-05 14:00:00
28911,40.731197320998895,-73.86213035780159,2025-07-05 14:00:00
28911,40.7328361044329,-73.86374473571779,2025-07-05 14:00:00
28911,40.710575185202714,-73.8157926714107,2025-07-05 16:00:00
28911,40.70805935103171,-73.8173952590811,2025-07-06 11:00:00
28911,40.7081583530628,-73.8176537397502,2025-07-06 14:00:00
28911,40.7090899194168,-73.8181190041053,2025-07-06 14:00:00
28911,40.709173924122794,-73.82070064544679,2025-07-06 14:00:00
28911,40.70533192318821,-73.7936595554262,2025-07-06 15:00:00
28911,40.7056404313885,-73.79384338589591,2025-07-06 15:00:00
28911,40.7061159291231,-73.7931704521179,2025-07-06 16:00:00
28911,40.705857577563705,-73.79422828039209,2025-07-06 17:00:00
28911,40.7047820788124,-73.7968826293945,2025-07-06 17:00:00
28912,40.7778713492554,-73.9547613949466,2025-07-01 14:00:00
28912,40.7914587487086,-73.944750597661,2025-07-01 19:00:00
28912,40.7930188100867,-73.9479446411133,2025-07-01 19:00:00
28912,40.803894,-73.937624,2025-07-01 20:00:00
28912,40.803837138479295,-73.92893314361571,2025-07-01 20:00:00
28912,40.7978563730787,-73.9218225445303,2025-07-01 20:00:00
28912,40.710575185202714,-73.8157926714107,2025-07-02 00:00:00
28912,40.7090899194168,-73.8181190041053,2025-07-03 08:00:00
28912,40.709173924122794,-73.82070064544679,2025-07-03 08:00:00
28912,40.7978563730787,-73.9218225445303,2025-07-03 09:00:00
28912,40.7983541549209,-73.9231716662336,2025-07-03 09:00:00
28912,40.803837138479295,-73.92893314361571,2025-07-03 09:00:00
28912,40.7943789316157,-73.9488318969827,2025-07-03 09:00:00
28912,40.794384982396,-73.9491074246353,2025-07-03 09:00:00
28912,40.7777409281943,-73.9547039950641,2025-07-03 10:00:00
28912,40.77801771460629,-73.95453753530829,2025-07-03 10:00:00
28912,40.7791260657055,-73.9549048945782,2025-07-03 13:00:00
28912,40.779373253154795,-73.9550713540174,2025-07-03 13:00:00
28912,40.7977621981382,-73.9530944824219,2025-07-03 18:00:00
28912,40.7978563730787,-73.9218225445303,2025-07-03 18:00:00
28912,40.7090899194168,-73.8181190041053,2025-07-04 07:00:00
28912,40.709173924122794,-73.82070064544679,2025-07-04 08:00:00
28912,40.7646488771231,-73.9663553237915,2025-07-04 09:00:00
28912,40.7943789316157,-73.9488318969827,2025-07-04 09:00:00
28912,40.794384982396,-73.9491074246353,2025-07-04 09:00:00
28912,40.777319210406496,-73.9549737743635,2025-07-04 10:00:00
28912,40.77801771460629,-73.95453753530829,2025-07-04 10:00:00
28912,40.7779,-73.95464399999999,2025-07-04 13:00:00
28912,40.7786493937291,-73.95339527311491,2025-07-04 14:00:00
28912,40.7977621981382,-73.9530944824219,2025-07-04 20:00:00
28912,40.754067983393995,-73.9801096916199,2025-07-04 21:00:00
28912,40.7567986978502,-73.98789882659909,2025-07-04 21:00:00
28912,40.7546287642643,-73.9840579032898,2025-07-04 22:00:00
28912,40.7546287642643,-73.9840579032898,2025-07-06 17:00:00
28912,40.7627956154778,-73.9875809848309,2025-07-06 17:00:00
28912,40.7571237754334,-73.9894826710224,2025-07-06 19:00:00
28912,40.756733682142794,-73.9544570446014,2025-07-06 21:00:00
28912,40.7633161998109,-73.9455842971802,2025-07-06 21:00:00
28912,40.710575185202714,-73.8157926714107,2025-07-06 22:00:00
28915,40.709173924122794,-73.82070064544679,2025-06-30 12:00:00
28915,40.702407108475214,-73.7999725341797,2025-06-30 12:00:00
28915,40.7047200007148,-73.7979680374284,2025-06-30 12:00:00
28915,40.70022726664779,-73.8163876533508,2025-06-30 13:00:00
28915,40.7171760974851,-73.8041353225708,2025-06-30 14:00:00
28915,40.710575185202714,-73.8157926714107,2025-06-30 19:00:00
28915,40.7088826709089,-73.81835450786879,2025-07-01 07:00:00
28915,40.709173924122794,-73.82070064544679,2025-07-01 07:00:00
28915,40.7646488771231,-73.9663553237915,2025-07-01 08:00:00
28915,40.763836,-73.96695600000001,2025-07-01 08:00:00
28915,40.794384982396,-73.9491074246353,2025-07-01 09:00:00
28915,40.7943789316157,-73.9488318969827,2025-07-01 09:00:00
28915,40.7777875782178,-73.95183971926741,2025-07-01 10:00:00
28915,40.7778713492554,-73.9547613949466,2025-07-02 12:00:00
28915,40.7977621981382,-73.9530944824219,2025-07-02 18:00:00
28915,40.7978563730787,-73.9218225445303,2025-07-02 18:00:00
28915,40.803837138479295,-73.92893314361571,2025-07-02 18:00:00
28915,40.7983541549209,-73.9231716662336,2025-07-02 18:00:00
28915,40.7081583530628,-73.8176537397502,2025-07-02 19:00:00
28915,40.7088826709089,-73.81835450786879,2025-07-04 07:00:00
28915,40.709173924122794,-73.82070064544679,2025-07-04 08:00:00
28915,40.7646488771231,-73.9663553237915,2025-07-04 08:00:00
28915,40.794384982396,-73.9491074246353,2025-07-04 09:00:00
28915,40.7943789316157,-73.9488318969827,2025-07-04 09:00:00
28915,40.7778565286174,-73.95474991497142,2025-07-04 09:00:00
28915,40.7778713492554,-73.9547613949466,2025-07-04 13:00:00
28915,40.7779396716555,-73.95470973505309,2025-07-04 17:00:00
28915,40.7977621981382,-73.9530944824219,2025-07-04 19:00:00
28915,40.7978563730787,-73.9218225445303,2025-07-04 19:00:00
28915,40.710575185202714,-73.8157926714107,2025-07-04 21:00:00
28915,40.710575185202714,-73.8157926714107,2025-07-06 01:00:00
28915,40.7354070032994,-73.8742010434286,2025-07-06 12:00:00
28916,40.7088826709089,-73.81835450786879,2025-06-30 09:00:00
28916,40.5733484377664,-73.9803028106689,2025-06-30 15:00:00
28916,40.574126604602704,-73.9792007126809,2025-06-30 17:00:00
28916,40.7101760631603,-73.8196583894953,2025-07-01 11:00:00
28916,40.709173924122794,-73.82070064544679,2025-07-01 12:00:00
28916,40.794675785524895,-73.9717626571655,2025-07-01 13:00:00
28916,40.78486328916871,-73.94494056701659,2025-07-01 13:00:00
28916,40.78656108474001,-73.938707113266,2025-07-01 14:00:00
28916,40.709173924122794,-73.82070064544679,2025-07-01 15:00:00
28916,40.7054674076309,-73.81734930692691,2025-07-01 15:00:00
28916,40.710575185202714,-73.8157926714107,2025-07-01 20:00:00
28916,40.77807780906061,-73.9544916153504,2025-07-03 09:00:00
28916,40.77801771460629,-73.95453753530829,2025-07-03 11:00:00
28916,40.7778384127235,-73.95479583486791,2025-07-03 13:00:00
28916,40.710616339562,-73.82021555215559,2025-07-05 18:00:00
28916,40.710575185202714,-73.8157926714107,2025-07-05 19:00:00
28917,40.7206564174644,-73.8456559181213,2025-06-30 19:00:00
28917,40.7207865193559,-73.8436603546143,2025-06-30 19:00:00
28917,40.7088826709089,-73.81835450786879,2025-07-01 08:00:00
28917,40.7088826709089,-73.81835450786879,2025-07-02 07:00:00
28917,40.77801771460629,-73.95453753530829,2025-07-02 12:00:00
28917,40.7778713492554,-73.9547613949466,2025-07-02 12:00:00
28917,40.779373253154795,-73.9550713540174,2025-07-02 12:00:00
28917,40.7793606808833,-73.9551402337433,2025-07-02 13:00:00
28917,40.7786493937291,-73.95339527311491,2025-07-02 13:00:00
28917,40.777319210406496,-73.9549737743635,2025-07-02 13:00:00
28917,40.78038,-73.95285,2025-07-02 16:00:00
28917,40.707940150695705,-73.818038588122,2025-07-02 18:00:00
28917,40.7092586044003,-73.818842746487,2025-07-02 19:00:00
28917,40.7646488771231,-73.9663553237915,2025-07-03 09:00:00
28917,40.763836,-73.96695600000001,2025-07-03 09:00:00
28917,40.77801771460629,-73.95453753530829,2025-07-03 09:00:00
28917,40.777955770132714,-73.95460641522459,2025-07-03 13:00:00
28910,40.7090899194168,-73.8181190041053,2025-06-30 10:00:00
28910,40.7053372417305,-73.8003807466063,2025-06-30 12:00:00
28910,40.733176,-73.810405,2025-06-30 14:00:00
28910,40.73117375006979,-73.86372682664579,2025-06-30 16:00:00
28910,40.7331450394645,-73.86301517486571,2025-06-30 16:00:00
28910,40.710575185202714,-73.8157926714107,2025-06-30 17:00:00
28910,40.7090899194168,-73.8181190041053,2025-07-01 07:00:00
28910,40.709173924122794,-73.82070064544679,2025-07-01 07:00:00
28910,40.7977621981382,-73.9530944824219,2025-07-01 08:00:00
28910,40.77801771460629,-73.95453753530829,2025-07-01 12:00:00
28910,40.77807780906061,-73.9544916153504,2025-07-01 12:00:00
28910,40.7778713492554,-73.9547613949466,2025-07-01 12:00:00
28910,40.779373253154795,-73.9550713540174,2025-07-01 19:00:00
28910,40.7977621981382,-73.9530944824219,2025-07-01 20:00:00
28910,40.760358210789214,-73.97618293762208,2025-07-01 20:00:00
28910,40.7533225218073,-73.9814734460034,2025-07-01 20:00:00
28910,40.7546287642643,-73.9840579032898,2025-07-01 20:00:00
28910,40.709173924122794,-73.82070064544679,2025-07-01 21:00:00
28910,40.7092586044003,-73.818842746487,2025-07-01 21:00:00
28910,40.77807780906061,-73.9544916153504,2025-07-02 09:00:00
28910,40.777319210406496,-73.9549737743635,2025-07-02 09:00:00
28910,40.77801771460629,-73.95453753530829,2025-07-02 09:00:00
28910,40.7779,-73.95464399999999,2025-07-02 12:00:00
28910,40.77864301637979,-73.95365357420191,2025-07-02 12:00:00
28910,40.778152,-73.95438485,2025-07-02 12:00:00
28910,40.803837138479295,-73.92893314361571,2025-07-02 18:00:00
28910,40.70564,-73.80950859999999,2025-07-02 19:00:00
28910,40.7090899194168,-73.8181190041053,2025-07-03 07:00:00
28910,40.709173924122794,-73.82070064544679,2025-07-03 08:00:00
28910,40.7575233146329,-73.9691786872484,2025-07-03 08:00:00
28910,40.7943789316157,-73.9488318969827,2025-07-03 09:00:00
28910,40.794384982396,-73.9491074246353,2025-07-03 09:00:00
28910,40.7977621981382,-73.9530944824219,2025-07-03 09:00:00
28910,40.77801771460629,-73.95453753530829,2025-07-03 09:00:00
28910,40.77864301637979,-73.95365357420191,2025-07-03 16:00:00
28910,40.7977719592149,-73.922528681739,2025-07-03 17:00:00
28910,40.710575185202714,-73.8157926714107,2025-07-03 21:00:00
28910,40.7354070032994,-73.8742010434286,2025-07-04 12:00:00
28910,40.7331450394645,-73.86301517486571,2025-07-04 14:00:00
28910,40.7253074021318,-73.8497114181519,2025-07-04 14:00:00
28910,40.709173924122794,-73.82070064544679,2025-07-04 16:00:00
28910,40.7575233146329,-73.9691786872484,2025-07-04 16:00:00
28910,40.75980577200829,-73.9764171516834,2025-07-04 16:00:00
28910,40.7579527160755,-73.9856672286987,2025-07-04 20:00:00
28910,40.75839932694621,-73.98532455096999,2025-07-04 20:00:00
28910,40.758409593391,-73.98554248978259,2025-07-04 21:00:00
28910,40.756733682142794,-73.9544570446014,2025-07-04 21:00:00
28910,40.710575185202714,-73.8157926714107,2025-07-04 22:00:00
28910,40.701922,-73.807971,2025-07-06 15:00:00
28913,40.701922,-73.807971,2025-06-30 14:00:00
28913,40.7035477825476,-73.7993984328297,2025-06-30 15:00:00
28913,40.70450015100421,-73.7974797474873,2025-06-30 16:00:00
28913,40.72113700553511,-73.8472906173983,2025-06-30 17:00:00
28913,40.7211733569308,-73.84735953518609,2025-06-30 17:00:00
28913,40.710575185202714,-73.8157926714107,2025-06-30 18:00:00
28913,40.7088826709089,-73.81835450786879,2025-07-01 07:00:00
28913,40.709173924122794,-73.82070064544679,2025-07-01 08:00:00
28913,40.7575233146329,-73.9691786872484,2025-07-01 08:00:00
28913,40.794384982396,-73.9491074246353,2025-07-01 09:00:00
28913,40.7977621981382,-73.9530944824219,2025-07-01 09:00:00
28913,40.77801771460629,-73.95453753530829,2025-07-01 09:00:00
28913,40.7779396716555,-73.95470973505309,2025-07-01 13:00:00
28913,40.777319210406496,-73.9549737743635,2025-07-01 13:00:00
28913,40.7795990346513,-73.9559698104858,2025-07-01 13:00:00
28913,40.77807780906061,-73.9544916153504,2025-07-01 13:00:00
28913,40.779373253154795,-73.9550713540174,2025-07-01 19:00:00
28913,40.7943789316157,-73.9488318969827,2025-07-01 20:00:00
28913,40.7714256153356,-73.9735007286072,2025-07-01 20:00:00
28913,40.756733682142794,-73.9544570446014,2025-07-01 20:00:00
28913,40.7278421332493,-73.929163813591,2025-07-01 20:00:00
28913,40.70918305,-73.818056,2025-07-01 21:00:00
28913,40.710575185202714,-73.8157926714107,2025-07-01 22:00:00
28913,40.709173924122794,-73.82070064544679,2025-07-02 08:00:00
28913,40.7576665086346,-73.9696101710284,2025-07-02 09:00:00
28913,40.7575233146329,-73.9691786872484,2025-07-02 09:00:00
28913,40.794384982396,-73.9491074246353,2025-07-02 10:00:00
28913,40.77801771460629,-73.95453753530829,2025-07-02 10:00:00
28913,40.779126758495295,-73.954778614908,2025-07-02 18:00:00
28913,40.7977621981382,-73.9530944824219,2025-07-02 19:00:00
28913,40.777059,-73.949276,2025-07-03 12:00:00
28913,40.77801771460629,-73.95453753530829,2025-07-03 13:00:00
28913,40.7977621981382,-73.9530944824219,2025-07-03 18:00:00
28913,40.7978563730787,-73.9218225445303,2025-07-03 19:00:00
28913,40.710575185202714,-73.8157926714107,2025-07-03 20:00:00
28913,40.7088826709089,-73.81835450786879,2025-07-04 07:00:00
28913,40.709173924122794,-73.82070064544679,2025-07-04 07:00:00
28913,40.7575233146329,-73.9691786872484,2025-07-04 08:00:00
28913,40.7943789316157,-73.9488318969827,2025-07-04 09:00:00
28913,40.7778713492554,-73.9547613949466,2025-07-04 13:00:00
28913,40.77807780906061,-73.9544916153504,2025-07-04 13:00:00
28913,40.7786493937291,-73.95339527311491,2025-07-04 13:00:00
28913,40.778438969615294,-73.9545145753308,2025-07-04 13:00:00
28913,40.779126758495295,-73.954778614908,2025-07-04 20:00:00
28913,40.779373253154795,-73.9550713540174,2025-07-04 20:00:00
28913,40.794384982396,-73.9491074246353,2025-07-04 21:00:00
28913,40.7978563730787,-73.9218225445303,2025-07-04 21:00:00
28913,40.710575185202714,-73.8157926714107,2025-07-04 22:00:00
28913,40.707940150695705,-73.818038588122,2025-07-05 09:00:00
28913,40.7081583530628,-73.8176537397502,2025-07-05 15:00:00
28913,40.7090353102629,-73.818038588122,2025-07-05 19:00:00
28913,40.710575185202714,-73.8157926714107,2025-07-05 22:00:00
28913,40.709792012435,-73.8188123703003,2025-07-06 13:00:00
28913,40.815108415606,-73.8366222381592,2025-07-06 14:00:00
28913,40.8485209820359,-73.8777617253641,2025-07-06 14:00:00
28913,40.717553526708,-73.81719996235198,2025-07-06 18:00:00
28914,40.70805935103171,-73.8173952590811,2025-06-30 12:00:00
28914,40.7088826709089,-73.81835450786879,2025-07-01 07:00:00
28914,40.7575233146329,-73.9691786872484,2025-07-01 08:00:00
28914,40.7576665086346,-73.9696101710284,2025-07-01 08:00:00
28914,40.77801771460629,-73.95453753530829,2025-07-01 09:00:00
28914,40.7778565286174,-73.95474991497142,2025-07-01 13:00:00
